mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.115642431640625,0.11254582237961011,0.16136831823768683,0.6680578410094338,0.05030276532674724,13.15732232059565,2368.357,2003-11-20 16:14:03
-0.11433867187499999,0.11426859270124745,0.16164975460563652,1.015388398155249,-0.01294846024769944,13.433521872071996,2341.656,2003-11-20 16:19:03
-0.1150876953125,0.11192585578115838,0.16053839043882154,0.5836979085864331,-0.044542186201021884,13.059778424534278,2356.996,2003-11-20 16:24:03
-0.11405224609375,0.11446100678848317,0.1615835292165093,0.6546992649465886,0.019355935434955177,13.425840190173417,2335.79,2003-11-20 16:29:03
-0.114782177734375,0.11260381045787249,0.16079355228079928,0.5523949219401572,-0.015304289417468073,13.140066704307902,2350.739,2003-11-20 16:34:03
-0.11569819335937499,0.11732246426723252,0.16477449004126632,2.126492164175131,0.06203905078979602,13.6309070863684,2369.4990000000003,2003-11-20 16:39:03
-0.11531142578125,0.11320895704576128,0.16159515113732142,0.5523255470266242,-0.008582967298975069,13.16751917549874,2361.578,2003-11-20 16:44:03
-0.11497587890625001,0.11408023665269694,0.16196837075491005,0.7591258306932946,0.006008545900526514,13.338502273188974,2354.706,2003-11-20 16:49:03
-0.114033837890625,0.11319107219962307,0.1606733799039705,0.5738046372031875,-0.02316244143049491,13.328299860919458,2335.4130000000005,2003-11-20 16:54:03
-0.11454599609375,0.11313272993956307,0.16099627264221833,0.958640487274721,0.05007161857387787,13.226718104835646,2345.902,2003-11-20 16:59:03
-0.11382636718750001,0.11319435688130139,0.16052851552566916,0.8019794727724672,0.02037173388409493,13.210833559738063,2331.1639999999998,2003-11-20 17:04:03
-0.11449008789062501,0.11186172756200549,0.16006569375840463,0.6138177598482581,-0.018678554049210188,13.079478706315054,2344.757,2003-11-20 17:09:03
-0.1154359375,0.11545332482177526,0.16326336355381832,0.7797264930888002,0.021687453021357567,13.56438211301471,2364.1279999999997,2003-11-20 17:14:03
-0.11484409179687498,0.10915773670999149,0.15844423910100636,0.48036465315716725,0.02608733117022272,12.835639545671905,2352.007,2003-11-20 17:19:03
-0.11372124023437499,0.11620187082498906,0.1625896530031105,1.0184328666086007,0.03998073192159568,13.588352164860675,2329.011,2003-11-20 17:24:03
-0.114833935546875,0.11401035927584292,0.1618184006081837,1.0139963931030263,0.019131866047802232,13.355603764889462,2351.799,2003-11-20 17:29:03
-0.11493710937499999,0.11123371830401983,0.15994836416549796,0.6843587664382329,0.02418026505856542,12.99208539110865,2353.912,2003-11-20 17:34:03
-0.11484775390624999,0.11414400283688556,0.16192238869574985,0.8324389358057376,-0.019009419929147765,13.289015029510281,2352.082,2003-11-20 17:39:03
-0.115892333984375,0.11620016060249101,0.16411432113130964,0.9351172788001567,-0.020237520626166745,13.56490275011405,2373.475,2003-11-20 17:44:03
-0.1150794921875,0.11187779644434423,0.16049900578936618,0.7390128073771471,-0.030554396626401182,13.159743455334814,2356.828,2003-11-20 17:49:03
-0.11493398437499999,0.11267923325431801,0.16095474634534312,0.867712694668362,-0.02610490350091943,13.124548939068564,2353.848,2003-11-20 17:54:03
-0.11411323242187502,0.11552387055778995,0.16238101638560423,1.0359585375693863,-0.0653702592018234,13.482169925441744,2337.039,2003-11-20 17:59:03
-0.11482246093750001,0.11359560230349496,0.16151829121940803,1.488150301719421,0.036494616633975734,13.219562958719063,2351.5640000000003,2003-11-20 18:04:03
-0.11491254882812499,0.1115415671833349,0.16014498146333098,0.5677550550024995,-0.036035067549425176,13.02179323103121,2353.409,2003-11-20 18:09:03
-0.11474340820312498,0.1161952300015061,0.16330150397706655,0.8931281827388351,-0.013484237242185955,13.559337316682313,2349.9449999999997,2003-11-20 18:14:03
-0.115037744140625,0.11147494634791476,0.16018847099661815,0.3858459851056488,0.008209717821434715,13.021263226434536,2355.973,2003-11-20 18:19:03
-0.11499931640624998,0.11655713626868884,0.1637388432506548,0.865713883674962,0.013439697634773115,13.634396496889298,2355.186,2003-11-20 18:24:03
-0.114053759765625,0.1114001698486563,0.15943104452704426,0.5832317956086825,0.05396631297575463,13.051565777476744,2335.821,2003-11-20 18:29:03
-0.11460400390625,0.11326824375155856,0.16113277988636032,0.5994342556125889,-0.01276114181608205,13.160321268908035,2347.09,2003-11-20 18:34:03
-0.11398618164062499,0.11457448559127843,0.1616173330850241,0.8529141872732202,0.029054583696361703,13.358937026533715,2334.437,2003-11-20 18:39:03
-0.11517841796874999,0.11492320891916666,0.16270652080990025,0.8221659102656051,0.0456715106631104,13.42675771757518,2358.854,2003-11-20 18:44:03
-0.11461259765625001,0.11166064012102277,0.16001295601841123,0.5274749230613964,-0.051765616364401405,13.11741575673733,2347.266,2003-11-20 18:49:03
-0.11489135742187502,0.11115244741313997,0.15985897089676224,0.6400104075561206,-0.027558936865206322,13.038442965606233,2352.975,2003-11-20 18:54:03
-0.11365034179687501,0.11303346631294252,0.1602902514105759,0.6967882771201395,0.03909983052323812,13.212603351382564,2327.559,2003-11-20 18:59:03
-0.11518359375000001,0.11521231455945784,0.16291451038907645,1.016020598793455,-0.02623542045372729,13.563339386793427,2358.96,2003-11-20 19:04:03
-0.11394677734375,0.11384647050759353,0.16107416588038723,1.0468437227588892,0.0012905548522997431,13.28583629789576,2333.63,2003-11-20 19:09:03
-0.11548300781249998,0.11224201149685137,0.1610422125974468,0.625198638217102,-0.002152219978403878,13.052228116604336,2365.092,2003-11-20 19:14:03
-0.11483784179687499,0.11497771066105719,0.1625041656617512,0.7328415262848522,0.02272165158437749,13.436613529552563,2351.879,2003-11-20 19:19:03
-0.11483193359375002,0.11516839011555251,0.1626349625839644,0.7902550258684831,-0.01691675222312787,13.458316024337918,2351.758,2003-11-20 19:24:03
-0.11390727539062499,0.11423640401271475,0.16132211066271068,0.9072952820185174,-0.0189997868115383,13.310397096799766,2332.821,2003-11-20 19:29:03
-0.11510590820312501,0.1119888991789449,0.16059540355370736,0.6597400008012406,-0.021388220285614247,13.10663695313524,2357.3689999999997,2003-11-20 19:34:03
-0.11461655273437499,0.11422580727783282,0.16181622047552702,0.8135281368410201,0.01673649711480339,13.401583110952547,2347.3469999999998,2003-11-20 19:39:03
-0.11625004882812502,0.11372250794576322,0.1626249755296388,0.6740630813207864,-0.005214582066207339,13.253581971258962,2380.8010000000004,2003-11-20 19:44:03
-0.114399609375,0.11609791875020267,0.16299078919767598,0.6336946226186115,0.003134348675944328,13.519645030754356,2342.904,2003-11-20 19:49:03
-0.11407744140625002,0.11300828733652611,0.16057563839054556,0.6418590977366545,0.04592154300516418,13.1864014469979,2336.306,2003-11-20 19:54:03
-0.1139919921875,0.11532612019128598,0.16215513646274052,0.6707155739641539,-0.042333726366731585,13.558104321336378,2334.556,2003-11-20 19:59:03
-0.11387353515625001,0.11397852526457361,0.16111575413493479,1.0165990750326,0.009232269458471358,13.383064636058553,2332.13,2003-11-20 20:04:03
-0.11396743164062499,0.1122249683420766,0.15994692555388687,0.4543149586805728,0.02362343340649819,13.040396551257482,2334.053,2003-11-20 20:09:03
-0.11532758789062499,0.11584631505388741,0.16346504592797315,0.7978634734244356,0.022017685848063545,13.629057099449827,2361.909,2003-11-20 20:14:03
-0.11465664062499999,0.11257652464530339,0.16068484415347017,0.920235700056609,0.08757208319194498,13.129581752797652,2348.168,2003-11-20 20:19:03
-0.11459750976562502,0.11443167381592545,0.1619481312544139,1.3476982047162194,0.022580356762033266,13.29073007347074,2346.9570000000003,2003-11-20 20:24:03
-0.11300239257812499,0.11320304690360568,0.1599514631275395,0.6379223811154335,0.01787269590484396,13.218858119957082,2314.289,2003-11-20 20:29:03
-0.114557666015625,0.11206043986368759,0.1602529282895967,0.49463182564864283,-0.044616912822956954,13.160070965764248,2346.141,2003-11-20 20:34:03
-0.11415859375,0.11491814446007845,0.16198260540294135,1.0456287892670488,-0.029927989320242293,13.505126953508327,2337.968,2003-11-20 20:39:03
-0.11349702148437502,0.11304266423099263,0.1601880701621242,0.6573233430399785,0.0033146994150046283,13.084587828389001,2324.419,2003-11-20 23:40:19
-0.11513789062499999,0.11470854681643403,0.162526258094846,0.7559860922520047,0.014017977609809617,13.385155731107627,2358.024,2003-11-20 23:44:03
-0.11514262695312501,0.11322301916863733,0.1614846017777798,0.46150469499436975,-0.014997050108109467,13.232342937727946,2358.121,2003-11-20 23:54:03
-0.114279736328125,0.11420788858895038,0.16156515698371315,1.0930535739230898,-0.032609705664323134,13.382711513798242,2340.449,2003-11-21 00:04:03
-0.11477065429687501,0.11276970010546532,0.16090154862402467,0.41782479306808007,0.01941118951639447,13.064335527500685,2350.503,2003-11-21 00:14:03
-0.114051806640625,0.11585844888224645,0.1625761199419848,1.2919547824020032,-0.0449567363708439,13.411278314365386,2335.781,2003-11-21 00:24:03
-0.11438798828125,0.11299977596189012,0.1607904264266649,0.7492547052077603,0.0022038315824029673,13.12259892818694,2342.666,2003-11-21 00:34:03
-0.11429228515625,0.11219164215478547,0.1601552091429592,0.8115876606870844,-0.017073548608264984,13.151057275034017,2340.706,2003-11-21 00:44:03
-0.114114599609375,0.11157329824201401,0.15959555985242627,0.5294976559877735,0.048757701591656495,12.93562460833613,2337.067,2003-11-21 00:54:03
-0.11502377929687499,0.11041044373126876,0.15943944270058108,0.9642213202924279,0.06086646145552319,12.95938718195083,2355.687,2003-11-21 01:04:03
-0.115375,0.11321323691034875,0.1616435202435246,0.650837683959347,-0.018934361739277483,13.32599361347783,2362.88,2003-11-21 01:14:03
-0.114183349609375,0.11483461411838165,0.16194080995145843,0.6195599930124285,-0.0050672843220862344,13.382651080236627,2338.4750000000004,2003-11-21 01:24:03
-0.11450747070312499,0.11437976485485138,0.16184774158164247,0.9645456153541909,-0.021584863677173743,13.412336164111835,2345.1130000000003,2003-11-21 01:34:03
-0.113991650390625,0.11539556450417472,0.16220429299502412,0.6842435973250578,0.00563263430343817,13.503072961177361,2334.549,2003-11-21 01:44:03
-0.11434443359375002,0.1157508344760665,0.16270496358679795,0.8494293016896184,0.01702309097167716,13.581621649240313,2341.774,2003-11-21 01:54:03
-0.11464155273437497,0.11218309045099395,0.16039866394856403,0.6590590641771858,-0.03144186435214101,13.110680277671971,2347.8590000000004,2003-11-21 02:04:03
-0.1144701171875,0.11195352161298353,0.1601155792871785,0.7615736376849163,0.004350992709776007,12.96048695373507,2344.348,2003-11-21 02:14:03
-0.11506528320312501,0.11431967533956705,0.16220051654775758,1.5769364553562548,-0.044290681970357425,13.409951171470592,2356.5370000000003,2003-11-21 02:24:03
-0.11421533203125,0.11552389168516211,0.162452798132546,1.0147366044497241,0.07220871126413254,13.496836233273143,2339.13,2003-11-21 02:34:03
-0.11368481445312502,0.11532259535697206,0.1619368334787036,0.505448452562999,0.04155754948406058,13.389720516099606,2328.265,2003-11-21 02:44:03
-0.11506767578125002,0.11538213899089249,0.16295277845993453,0.9963789517043438,0.006172416425528441,13.469921851081164,2356.5860000000002,2003-11-21 02:54:03
-0.115487646484375,0.11593247859631227,0.16363904205288043,2.0445330287928263,-0.1279436619606981,13.602375608507966,2365.187,2003-11-21 03:04:03
-0.11444116210937501,0.1125179948933564,0.16049012044286598,0.37057176007464365,0.02843705164974741,13.039581460257732,2343.755,2003-11-21 03:14:03
-0.114322998046875,0.11406795157518429,0.16149688993595007,0.8703982556991754,0.01036787549704353,13.308033793024942,2341.335,2003-11-21 03:24:03
-0.11405029296875,0.11263862470442719,0.16029637894089344,0.5353809274017678,0.013177981117819227,13.04843657919736,2335.75,2003-11-21 03:34:03
-0.11414374999999999,0.11164977214976192,0.15966986968478508,0.6396584030254338,0.028379310108734793,13.063845241058953,2337.664,2003-11-21 03:44:03
-0.11446953125,0.11748392571804886,0.16402971190220006,0.8148097842963264,-0.021314089567764507,13.726619609470015,2344.3360000000002,2003-11-21 03:54:03
-0.11495078125,0.11469884786916847,0.16238690776198678,0.9239115934502125,-0.024112907749324067,13.458251303993132,2354.192,2003-11-21 04:04:03
-0.11460053710937501,0.11360267996925025,0.16136558493666836,0.9448468491912041,0.005606803067972287,13.250451663690303,2347.0190000000002,2003-11-21 04:14:03
-0.11488291015625,0.11644984905381368,0.16358071521614337,0.7029053100935014,0.00398143999239028,13.61754373790193,2352.802,2003-11-21 04:24:03
-0.11488881835937499,0.11324407834947006,0.16131851060939773,0.8729228458642151,-0.03540371157252233,13.205342716175357,2352.923,2003-11-21 04:34:03
-0.11546494140625,0.11716638993777719,0.1644995915648425,0.9121196677042325,-0.08426976447959422,13.65847696606735,2364.7219999999998,2003-11-21 04:44:03
-0.11427368164062501,0.11401165498056091,0.16142221590323116,0.6369152029881828,-0.017013918703859335,13.331901875365144,2340.325,2003-11-21 04:54:03
-0.11438876953125002,0.11345544465009853,0.16111154060347446,0.6804405575982524,0.03863022530995769,13.150250815947135,2342.682,2003-11-21 05:04:03
-0.114928466796875,0.11452961079229784,0.16225160778406983,0.9010674273761659,0.04633979461069858,13.420650515320665,2353.735,2003-11-21 05:14:03
-0.114823583984375,0.11313526101791853,0.16119566596099716,0.7573390771104878,-0.004039664720347312,13.230478854537655,2351.587,2003-11-21 05:24:03
-0.1146869140625,0.11429420910530962,0.16191434307122857,0.948574605621582,0.021427564305391993,13.367372394324684,2348.788,2003-11-21 05:34:03
-0.11501796875,0.11145435045666802,0.16015993684780772,0.33732263920425476,0.027787010085287812,13.0112265782163,2355.568,2003-11-21 05:44:03
-0.11441484375000002,0.11425172991021006,0.1616917260029483,0.6828231078204698,-0.007270881833859602,13.234360885063088,2343.2160000000003,2003-11-21 05:54:03
-0.11437514648437501,0.11094036192381534,0.15934063523505038,0.5561557693865034,0.04857114954931035,12.977084424758894,2342.4030000000002,2003-11-21 06:04:03
-0.114136181640625,0.1147595616568403,0.16185433250664585,1.00571395090937,0.04422939276731588,13.527457228333043,2337.509,2003-11-21 06:14:03
-0.11395444335937502,0.112494279476011,0.16012675627818065,0.4396367058443489,-0.009633037530829848,13.023314009738295,2333.7870000000003,2003-11-21 06:24:03
-0.114368212890625,0.11327057413198299,0.16096680118578607,2.2660850391845946,-0.061042197560545554,13.259102704392344,2342.261,2003-11-21 06:34:03
-0.11454614257812501,0.11496371718633658,0.16228824679818354,1.529404798003534,-0.070325585701452,13.386330145990962,2345.9049999999997,2003-11-21 06:44:03
-0.11533681640625,0.11758907997977419,0.16471118040138852,1.1073448052108086,-0.05353774396823686,13.699838461024616,2362.098,2003-11-21 06:54:03
-0.11523828124999999,0.1149315151861464,0.1627547684353288,0.5062914349125145,-0.003957840651605036,13.30909190987874,2360.08,2003-11-21 07:04:03
-0.11487890625,0.11428666237001897,0.16204506872125113,0.5983548229448572,-0.040884443367182145,13.400707587470396,2352.7200000000003,2003-11-21 07:14:03
-0.11488271484374998,0.11725366929415099,0.16415377282539836,0.9331087298477221,-0.03628536192304295,13.651087749360954,2352.798,2003-11-21 07:24:03
-0.1138181640625,0.11378570070835717,0.16094023784078984,0.5775119877082457,0.09005319054121243,13.295006839405255,2330.996,2003-11-21 07:34:03
-0.114425,0.11420080031667357,0.16166293149008756,0.5419505541101728,0.03505905743903219,13.300312149087201,2343.424,2003-11-21 07:44:03
-0.11454887695312502,0.11575131003624085,0.16284904355361784,0.5628687104330243,-0.004859308190024498,13.35898478023293,2345.961,2003-11-21 07:54:03
-0.11461728515625,0.11198317532867215,0.16024154771244958,0.578459535784217,0.015418145732822259,13.127718027924171,2347.362,2003-11-21 08:04:03
-0.1147189453125,0.11437249959895357,0.1619922994408222,0.5128078805909522,-0.02016554870502315,13.279673265027833,2349.444,2003-11-21 08:14:03
-0.11234780273437502,0.11494012316905415,0.16072728671062475,0.7825577983284764,-0.021303427216189972,13.417596721749579,2300.883,2003-11-21 10:29:21
-0.11442993164062501,0.11824502571376952,0.16454815514410404,0.7889189488722863,0.01402823717741735,13.661401220803276,2343.525,2003-11-21 10:38:36
-0.11478950195312501,0.11642356321394583,0.16349640922686381,0.6546752111038292,-0.001407270281638569,13.435051025404107,2350.889,2003-11-21 10:48:36
-0.115557080078125,0.11339864504876561,0.16190333985152416,0.5395464160834873,0.035601638555089084,13.192456616902565,2366.609,2003-11-21 10:58:36
-0.11473115234375002,0.11302435736449236,0.1610519874940426,0.5380552448504332,0.016653521075895038,13.271682718060276,2349.694,2003-11-21 11:08:36
-0.11416806640625002,0.11686485323505882,0.16337607324389258,0.7246895996907354,0.0017996384810137008,13.58868128757182,2338.162,2003-11-21 11:18:36
-0.11527294921875,0.1155681241477791,0.16322942179835412,0.824725456565016,0.02640832840769067,13.560617405403207,2360.79,2003-11-21 11:28:36
-0.114175,0.11217568330873341,0.16006034659084445,1.1765955567096595,0.009297997668821185,13.12799841565971,2338.304,2003-11-21 11:38:36
-0.115412158203125,0.11677101113560343,0.16418110519403376,0.9584364599760113,-0.042765481865590614,13.644026413261267,2363.6409999999996,2003-11-21 11:48:36
-0.11673564453125,0.11136066098674563,0.16133321889657828,0.5106911548075401,-0.02073768795859102,12.949827740746553,2390.746,2003-11-21 11:58:36
-0.11439716796875002,0.11485760448653738,0.16210793116826902,0.45079223362440235,0.00605051318680902,13.349226806763472,2342.854,2003-11-21 12:08:36
-0.11365209960937502,0.11325535699977432,0.16044804652835643,0.4703812649004573,0.055579236946489884,13.21539308994284,2327.5950000000003,2003-11-21 12:18:36
-0.1158701171875,0.11719259749574103,0.16480287911575983,0.9137033774261627,-0.029627477875079078,13.650791317465877,2373.02,2003-11-21 12:28:36
-0.1146767578125,0.112374727591247,0.16055789667155507,0.4592227051418072,0.0006782833563325117,13.107658326529105,2348.58,2003-11-21 12:38:36
-0.1146884765625,0.11328278931722875,0.16120309243844783,1.1572044693962686,-0.019747784577669184,13.28356974384298,2348.82,2003-11-21 12:48:36
-0.11556206054687498,0.11673066227720985,0.16425783802764368,1.125050091423815,0.040461360114807124,13.544878873155714,2366.7110000000002,2003-11-21 12:58:36
-0.1141833984375,0.11414688555628938,0.16145389422661038,1.333845619086543,-0.04799731163288434,13.3597595525254,2338.476,2003-11-21 13:08:36
-0.114584814453125,0.11441464363271989,0.16192711440910498,0.756644460340198,-0.002117131808465512,13.474031601788187,2346.697,2003-11-21 13:18:36
-0.11463056640625,0.10744357595926134,0.15711234442121744,0.2769933140092822,0.035415091033758374,12.444269899610745,2347.634,2003-11-21 14:58:36
-0.11501831054687502,0.10895262197233138,0.15842943412037777,0.3069952183612057,-0.0007816216523725244,12.656045068653063,2355.575,2003-11-21 15:08:36
-0.114822705078125,0.10824461258834688,0.15780098147939187,0.28131593776735064,0.007777674492256017,12.636838889153916,2351.569,2003-11-21 15:18:36
-0.115095654296875,0.11083222945778728,0.1597835808980678,0.5637876927028302,0.02175619356684273,12.950597384441068,2357.159,2003-11-21 15:28:36
-0.11425668945312499,0.11124853439684736,0.15947045961630127,0.5930361571332217,0.018841354780964024,12.978658825195499,2339.977,2003-11-21 16:40:54
-0.11571376953125001,0.1123807975503656,0.16130443303637845,0.8531754253889696,0.03879709093441288,12.994171344407627,2369.818,2003-11-21 16:46:56
-0.11766933593750002,0.11542652956614446,0.16483129662675183,0.8479799426799159,-0.018826652314645642,13.436902791506771,2409.8680000000004,2003-11-21 16:56:56
-0.11663901367187499,0.11262922531008118,0.1621419190224936,0.6540559295702635,-0.028461498769345547,13.13854676495645,2388.7670000000003,2003-11-21 17:06:56
-0.11485522460937499,0.11389270661532457,0.16175064525446065,0.5031203347384183,0.0450217424651969,13.317705711762619,2352.2349999999997,2003-11-21 17:16:56
-0.116082958984375,0.11353634167736244,0.16237534987813537,1.0008122958029197,0.01630473182427754,13.293765721011571,2377.379,2003-11-21 17:26:56
-0.11522333984375,0.11308732462308915,0.1614470843191547,0.6189692849581503,0.0032688177353079073,13.137555455792432,2359.7740000000003,2003-11-21 17:36:56
-0.11458125,0.10877877376167536,0.15799267221189803,0.29042091608801357,0.014423120902816495,12.82337728079502,2346.624,2003-11-21 17:46:56
-0.11701479492187501,0.11393839320933885,0.16332305311172202,0.6113683327267885,0.01626192750204777,13.336073507987223,2396.463,2003-11-21 17:56:56
-0.114671533203125,0.11174826957112792,0.16011632108969054,0.6955307271748374,0.04930607603096455,12.98651053941975,2348.473,2003-11-21 18:06:56
-0.11399384765625001,0.1124070921102397,0.16009357157661344,0.39858565933199275,0.0265934740058373,13.028834964941009,2334.594,2003-11-21 18:16:56
-0.11628959960937502,0.1133424238671552,0.16238773360506828,0.6555607462199475,-0.00865450917181598,13.257402619196716,2381.611,2003-11-21 18:26:56
-0.1148201171875,0.11163270491319409,0.16014218718747258,0.669588084391481,-0.014212845585626742,13.004697807458996,2351.5159999999996,2003-11-21 18:36:56
-0.11520161132812498,0.11219067382062332,0.1608047217743368,1.0349417132353693,-0.00362052982156737,13.127106395917394,2359.329,2003-11-21 18:46:56
-0.11625273437500001,0.11489661365097185,0.16345008436255087,0.9538773992683618,-0.00924319100865743,13.421867814968161,2380.8559999999998,2003-11-21 18:56:56
-0.114606201171875,0.11186678239120446,0.16015229735976122,0.6836362725304737,0.021060824607372422,13.033492018565482,2347.135,2003-11-21 19:06:56
-0.113479931640625,0.11152169766635528,0.15910620332201658,0.4381916697332007,0.009427608322584928,12.961918990139282,2324.069,2003-11-21 19:16:56
-0.11563017578124998,0.11149660101833139,0.1606294792055423,0.5789960745182738,0.009836670340077748,13.048697102158025,2368.1059999999998,2003-11-21 19:26:56
-0.115049755859375,0.11170923348864266,0.16036021691779376,0.5746410229116576,0.02644292312172829,13.025635014560777,2356.219,2003-11-21 19:36:56
-0.1135544921875,0.11365454554045672,0.16066106690162602,0.5646461047649689,0.029638660580578822,13.230807962946187,2325.596,2003-11-21 19:46:56
-0.115217919921875,0.11351460327813345,0.16174280271009164,0.9819456305450283,0.046653156800618836,13.24887014727957,2359.663,2003-11-21 19:56:56
-0.11432304687500001,0.11210784531227197,0.16011848121732777,0.7573702407987732,-0.000770701185869157,13.094151910294618,2341.3360000000002,2003-11-21 20:06:56
-0.11474169921874999,0.11377846819005412,0.16158959546728635,0.7714585552096933,-0.013449578183703535,13.174542961647749,2349.91,2003-11-21 20:16:56
-0.116990869140625,0.11408084725995543,0.16340533398218104,0.5357004531257212,0.006033336295259656,13.384382010369663,2395.973,2003-11-21 20:26:56
-0.1152580078125,0.11463408511883012,0.16255885652875854,0.9236938737470428,0.04014900930590651,13.391807208872944,2360.4840000000004,2003-11-21 20:36:56
-0.11561650390625,0.11277961345915351,0.16151290099400728,0.6073951333542964,0.012054302057770203,13.18960444071159,2367.826,2003-11-21 20:46:56
-0.115783349609375,0.11383418968105592,0.16236996885849728,0.47477034921384753,0.01989988305767774,13.209825090342065,2371.243,2003-11-21 20:56:56
-0.11451669921875,0.11234983430344297,0.16042618136691014,0.6199916131111025,-0.04328470545588986,13.13396774610695,2345.302,2003-11-21 21:06:56
-0.11549541015625,0.11251844370700224,0.16124388342323642,0.5680914951159348,0.044472884968207116,13.066599762088291,2365.346,2003-11-21 21:16:56
-0.116193505859375,0.11281869705457408,0.16195366377141449,0.643285524726926,0.06980866813473167,13.063104788453552,2379.643,2003-11-21 21:26:56
-0.1146107421875,0.11297766926164172,0.1609334520121982,0.4758782651246052,-0.009100841290472129,13.151816956235303,2347.228,2003-11-21 21:36:56
-0.11456870117187501,0.11427749543870278,0.16181882848405843,0.40795992483423626,0.02601500166026828,13.372163241493116,2346.367,2003-11-21 21:46:56
-0.11524130859375001,0.116693103242571,0.16400560829063515,0.5696221044641545,0.023750156723246773,13.532021242281354,2360.142,2003-11-21 21:56:56
-0.11477255859374999,0.11557014462654476,0.16287786385864794,0.62880219257368,-0.03656818231246901,13.514861622865492,2350.542,2003-11-21 22:06:56
-0.11433310546875,0.11487853927884197,0.16207756721079186,0.5495608281048119,-0.0014753678662848381,13.400721871153767,2341.5420000000004,2003-11-21 22:16:56
-0.11430068359375001,0.11591512932557145,0.16279116522883696,0.44138484976137393,0.03396047873395041,13.465862735637012,2340.8779999999997,2003-11-21 22:26:56
-0.115143994140625,0.11536844983295624,0.1629969895535363,0.588308717080591,0.020509974040831505,13.414762360063047,2358.1490000000003,2003-11-21 22:36:56
-0.11460478515624999,0.11635809430338218,0.16332012396096507,1.2484596274377315,-0.07712160134748318,13.63149721677741,2347.1059999999998,2003-11-21 22:46:56
-0.114794580078125,0.11433905360640703,0.1620222663553435,1.2144719971443116,-0.004221663698726765,13.414701101630573,2350.9930000000004,2003-11-21 22:56:56
-0.11469052734375,0.11461151403131377,0.16214103802226473,0.7556582819841382,0.0065449311642860695,13.254979223159655,2348.862,2003-11-21 23:06:56
-0.11459497070312501,0.11624413528594914,0.16323206271694335,0.6302531422735331,0.023502313479183516,13.593161006433808,2346.9049999999997,2003-11-21 23:16:56
-0.11480947265625,0.11442608502306754,0.1620942440227675,0.5582843883207929,-0.03433240089370408,13.305469469830092,2351.298,2003-11-21 23:26:56
-0.1138240234375,0.11426561277443971,0.1612840307476805,0.5112225708210931,0.00714908379281255,13.20813207439312,2331.116,2003-11-21 23:36:56
-0.11468095703124999,0.1142637760459175,0.16188864204098755,0.8437179785418558,0.04022322009852624,13.398426538720202,2348.666,2003-11-21 23:46:56
-0.114065771484375,0.1121210946413072,0.15994417803687205,0.47451107951142113,0.011872946334435289,13.10021665242462,2336.067,2003-11-21 23:56:56
-0.11455234375000001,0.11258567134828631,0.16061685108220278,0.4767472376719626,-0.0013146844053451563,13.026217056672829,2346.032,2003-11-22 00:06:56
-0.114817578125,0.11204551392630373,0.16042840595574087,0.43152154818446986,0.01799289932988657,13.107661845823861,2351.464,2003-11-22 00:16:56
-0.11522158203125002,0.11376736784922523,0.16192290434995602,0.6862344610653799,-0.008869072011294991,13.30295129039862,2359.738,2003-11-22 00:26:56
-0.11446738281249998,0.11496829008549088,0.16223590679354863,0.5016874198919439,0.001646393446189379,13.388795114620255,2344.292,2003-11-22 00:36:56
-0.11485571289062499,0.11553794202107134,0.16291362997023337,0.8559386679364778,0.024832490509993737,13.446675143724235,2352.245,2003-11-22 00:46:56
-0.115648974609375,0.11681966468264561,0.16438223561189824,0.4422424064180688,0.047111318196335794,13.584361728707544,2368.491,2003-11-22 00:56:56
-0.11480717773437502,0.11643401085605101,0.16351625895720392,0.734152967221597,-0.015902683673954223,13.477584257144642,2351.251,2003-11-22 01:06:56
-0.114626513671875,0.11669933494043927,0.1635786428972602,0.4758140315666153,0.014603592227744572,13.541932536052254,2347.5510000000004,2003-11-22 01:16:56
-0.1141900390625,0.11361246973675898,0.16108121647411672,0.5269246251621951,-0.03949695213132288,13.264323807175435,2338.612,2003-11-22 01:26:56
-0.11409462890625002,0.1140470534509281,0.16132053417371808,0.7380428779667492,0.027934616836865607,13.166728139121366,2336.6580000000004,2003-11-22 01:36:56
-0.1148974609375,0.11671880368723012,0.16378249498668196,0.6830827227105205,0.035411226099217326,13.567855426844938,2353.1000000000004,2003-11-22 01:46:56
-0.11635068359375,0.11435320817640328,0.16313840073069477,0.5291298448691366,0.011651532209656503,13.402769699018071,2382.862,2003-11-22 01:56:56
-0.11471694335937502,0.11608071514151833,0.16320143847860033,0.5419059774435611,0.016359053699324156,13.288930046270332,2349.4030000000002,2003-11-22 02:06:56
-0.11386640625000002,0.11322651662385655,0.16057958319494575,0.547729423196877,-0.001428195829393951,13.114404941538975,2331.9840000000004,2003-11-22 02:16:56
-0.11522802734375,0.11676048557543667,0.16404422963744794,0.5651012246726781,0.023033157108922026,13.543993761266297,2359.87,2003-11-22 02:26:56
-0.11493720703125002,0.11662337118039667,0.16374239605436647,0.8165482312871601,-0.01566268659771714,13.534246952185663,2353.914,2003-11-22 02:36:56
-0.11446640625,0.11417121336529498,0.1616713460112637,0.7298452662803157,0.006597026223264693,13.27449890047925,2344.272,2003-11-22 02:46:56
-0.11523203124999999,0.11216873828745255,0.16081121501624196,0.5015943706747623,0.05738109334271073,13.099892079075113,2359.952,2003-11-22 02:56:56
